,Pred_RL,Unnamed: 0.1,Unnamed: 0,Area_code,State,Market,Market_size,Profit,Margin,Sales,COGS,Total_expenses,Marketing,Inventory,Budget_profit,Budget_COGS,Budget_margin,Budget_sales,Product_ID,Date,Product_type,Product,Type
210,195.81525716674753,210,210,217,illinois,central,major market,78,111,187,76,33,21,580,80,50,80,130,11,2010-01-10,1,darjeeling,0
211,118.04578668431623,211,211,217,illinois,central,major market,83,80,150,54,28,15,456,50,40,70,110,11,2011-01-01,1,darjeeling,0
212,459.18112841622786,212,212,224,illinois,central,major market,225,271,463,196,100,64,1167,190,200,290,490,2,2011-01-08,0,columbian,0
213,754.2743828119574,213,213,224,illinois,central,major market,259,387,678,291,128,96,1742,340,330,470,800,5,2010-01-07,2,caffe mocha,0
214,654.0801786337784,214,214,224,illinois,central,major market,196,304,532,228,108,75,1691,290,290,390,680,5,2010-01-11,2,caffe mocha,0
215,203.52919028401797,215,215,224,illinois,central,major market,91,126,213,87,35,24,756,90,70,110,180,8,2010-01-03,3,chamomile,1
216,218.98436158092582,216,216,224,illinois,central,major market,95,132,223,91,37,25,777,100,70,120,190,8,2010-01-04,3,chamomile,1
217,158.07728063727632,217,217,224,illinois,central,major market,62,100,178,78,38,25,593,60,60,90,150,9,2010-01-04,3,lemon,1
218,232.22111223286242,218,218,224,illinois,central,major market,157,139,262,95,40,26,821,100,80,120,200,10,2011-01-01,3,mint,1
219,113.74280176614823,219,219,225,louisiana,south,small market,30,51,85,34,21,9,777,50,40,60,100,2,2010-01-01,0,columbian,0
220,111.86045080744591,220,220,225,louisiana,south,small market,29,49,82,33,20,9,768,50,40,60,100,2,2010-01-03,0,columbian,0
221,175.28005057186755,221,221,225,louisiana,south,small market,47,71,119,48,24,13,829,80,70,90,160,2,2010-01-10,0,columbian,0
222,128.65213400545048,222,222,225,louisiana,south,small market,44,68,115,47,24,13,834,60,50,80,130,2,2010-01-11,0,columbian,0
223,113.73686169055905,223,223,225,louisiana,south,small market,45,51,92,35,21,9,776,50,40,60,100,2,2011-01-04,0,columbian,0
224,124.05187109619862,224,224,225,louisiana,south,small market,55,64,106,43,22,12,822,60,50,80,130,2,2011-01-06,0,columbian,0
225,177.2396225132293,225,225,225,louisiana,south,small market,45,70,118,48,25,13,851,80,70,90,160,3,2010-01-10,0,decaf irish cream,1
226,112.4247579884188,226,226,225,louisiana,south,small market,31,51,85,34,20,9,863,50,40,60,100,3,2010-01-12,0,decaf irish cream,1
227,178.78152243763287,227,227,225,louisiana,south,small market,80,85,143,59,25,16,842,90,70,110,180,3,2011-01-06,0,decaf irish cream,1
228,137.48641112954448,228,228,225,louisiana,south,small market,45,84,133,49,39,15,342,50,40,70,110,5,2010-01-04,2,caffe mocha,0
229,134.83978008606516,229,229,225,louisiana,south,small market,44,82,130,48,38,14,351,50,40,70,110,5,2010-01-05,2,caffe mocha,0
230,122.328243612096,230,230,225,louisiana,south,small market,41,78,125,47,37,14,371,40,40,60,100,5,2010-01-06,2,caffe mocha,0
231,99.56255809205031,231,231,225,louisiana,south,small market,30,65,104,39,35,12,380,30,30,50,80,5,2010-01-07,2,caffe mocha,0
232,104.81028413405306,232,232,225,louisiana,south,small market,49,88,141,53,39,16,321,30,40,60,100,5,2010-01-11,2,caffe mocha,0
233,192.18214257851804,233,233,225,louisiana,south,small market,109,113,201,67,45,20,400,80,50,100,150,5,2011-01-01,2,caffe mocha,0
234,179.38548247626787,234,234,225,louisiana,south,small market,96,109,185,65,44,20,372,70,50,90,140,5,2011-01-02,2,caffe mocha,0
235,182.30533828669556,235,235,225,louisiana,south,small market,86,99,169,60,41,18,329,70,30,70,100,5,2011-01-10,2,caffe mocha,0
236,76.58501441055145,236,236,225,louisiana,south,small market,46,66,114,41,35,12,320,20,30,50,80,5,2011-01-12,2,caffe mocha,0
237,115.81170985168113,237,237,225,louisiana,south,small market,31,68,114,46,37,14,388,40,30,60,90,6,2010-01-04,2,decaf espresso,1
238,84.71921458082883,238,238,225,louisiana,south,small market,21,54,90,36,33,11,462,20,30,40,70,6,2010-01-07,2,decaf espresso,1
239,94.45381713980241,239,239,225,louisiana,south,small market,34,71,120,49,37,15,454,30,30,60,90,6,2010-01-11,2,decaf espresso,1
240,80.15235717035493,240,240,225,louisiana,south,small market,27,63,106,43,36,13,466,20,30,50,80,6,2010-01-12,2,decaf espresso,1
241,110.45572067944445,241,241,225,louisiana,south,small market,39,65,109,45,34,14,410,40,30,60,90,6,2011-01-05,2,decaf espresso,1
242,96.27900229736994,242,242,225,louisiana,south,small market,32,59,98,40,33,12,443,30,30,50,80,6,2011-01-06,2,decaf espresso,1
243,81.06143402402961,243,243,225,louisiana,south,small market,29,54,89,36,31,11,462,20,30,40,70,6,2011-01-07,2,decaf espresso,1
244,106.22923905428212,244,244,225,louisiana,south,small market,36,63,111,48,27,15,593,40,40,60,100,8,2010-01-06,3,chamomile,1
245,258.5677123018688,245,245,225,louisiana,south,small market,87,133,236,103,46,33,564,110,80,130,210,8,2010-01-10,3,chamomile,1
246,184.35090305476297,246,246,225,louisiana,south,small market,77,120,214,94,43,31,540,70,80,110,190,8,2010-01-12,3,chamomile,1
247,169.08132039229372,247,247,225,louisiana,south,small market,42,107,193,86,65,32,484,40,80,100,180,9,2010-01-02,3,lemon,1
248,138.64700065915514,248,248,225,louisiana,south,small market,25,83,150,67,58,25,599,30,60,80,140,9,2010-01-09,3,lemon,1
249,147.57465122959837,249,249,225,louisiana,south,small market,39,88,159,72,56,27,606,40,60,90,150,9,2011-01-08,3,lemon,1
250,209.98443510257812,250,250,225,louisiana,south,small market,50,98,189,79,64,30,593,60,60,90,150,9,2011-01-10,3,lemon,1
251,152.62582251875602,251,251,225,louisiana,south,small market,1,87,160,63,86,57,187,0,50,70,120,4,2011-01-03,2,caffe latte,0
252,136.13986888022532,252,252,225,louisiana,south,small market,40,75,127,53,73,48,40,10,40,70,110,4,2011-01-06,2,caffe latte,0
253,120.95756226897421,253,253,225,louisiana,south,small market,40,66,112,47,67,42,40,0,40,50,90,4,2011-01-07,2,caffe latte,0
254,137.1829642886521,254,254,225,louisiana,south,small market,40,76,140,55,79,49,40,0,40,60,100,4,2011-01-12,2,caffe latte,0
255,122.6144586150061,255,255,234,ohio,central,major market,19,62,108,46,43,15,415,40,40,70,110,1,2010-01-08,0,amaretto,0
256,148.9811376821621,256,256,234,ohio,central,major market,49,79,147,59,46,19,411,50,50,80,130,1,2011-01-11,0,amaretto,0
257,132.85672750990426,257,257,234,ohio,central,major market,43,73,135,54,44,17,424,40,50,70,120,1,2011-01-12,0,amaretto,0
258,92.61860799436772,258,258,234,ohio,central,major market,19,51,85,34,32,10,428,30,30,50,80,2,2010-01-08,0,columbian,0
259,93.42645316802668,259,259,234,ohio,central,major market,33,61,102,42,34,13,384,30,40,60,100,2,2011-01-05,0,columbian,0
260,80.103116004567,260,260,234,ohio,central,major market,26,55,92,38,33,12,414,20,40,50,90,2,2011-01-06,0,columbian,0
261,90.81347801832486,261,261,234,ohio,central,major market,25,51,84,34,31,10,432,30,30,50,80,2,2011-01-07,0,columbian,0
262,108.99448590112911,262,262,234,ohio,central,major market,47,68,121,46,36,14,424,40,40,70,110,2,2011-01-11,0,columbian,0
263,162.78908675255497,263,263,234,ohio,central,major market,40,74,126,52,77,47,509,20,50,80,130,3,2010-01-09,0,decaf irish cream,1
264,154.21289295089073,264,264,234,ohio,central,major market,40,75,127,53,72,48,458,20,50,80,130,3,2011-01-05,0,decaf irish cream,1
265,138.04005842638702,265,265,234,ohio,central,major market,40,63,106,44,64,40,496,20,40,70,110,3,2011-01-06,0,decaf irish cream,1
266,187.87667011474863,266,266,234,ohio,central,major market,40,71,130,51,76,46,503,30,40,70,110,3,2011-01-10,0,decaf irish cream,1
267,367.4377296783394,267,267,234,ohio,central,major market,98,170,340,170,72,47,1073,140,190,210,400,5,2010-01-02,2,caffe mocha,0
268,374.8602121525432,268,268,234,ohio,central,major market,154,171,382,170,76,47,1091,140,190,210,400,5,2011-01-01,2,caffe mocha,0
269,447.47951546599336,269,269,234,ohio,central,major market,159,182,387,181,75,50,1283,170,230,230,460,5,2011-01-11,2,caffe mocha,0
270,141.54948276212448,270,270,234,ohio,central,major market,15,71,129,58,56,22,325,40,60,90,150,6,2010-01-03,2,decaf espresso,1
271,71.35834096556093,271,271,234,ohio,central,major market,15,32,53,21,17,5,449,30,10,30,40,8,2010-01-03,3,chamomile,1
272,71.35834096556093,272,272,234,ohio,central,major market,22,32,56,21,17,5,449,30,10,30,40,8,2011-01-03,3,chamomile,1
273,69.55915106510727,273,273,234,ohio,central,major market,24,32,56,21,16,5,454,30,10,30,40,8,2011-01-04,3,chamomile,1
274,208.2127187730638,274,274,234,ohio,central,major market,79,141,235,94,62,31,697,70,80,120,200,11,2010-01-05,1,darjeeling,0
275,254.11555466443036,275,275,234,ohio,central,major market,103,172,286,114,69,37,810,100,90,160,250,11,2010-01-08,1,darjeeling,0
276,190.9382887904939,276,276,234,ohio,central,major market,65,123,205,82,58,27,788,60,50,90,140,11,2010-01-10,1,darjeeling,0
277,230.5728577158585,277,277,234,ohio,central,major market,144,155,285,112,58,34,502,90,90,140,230,12,2011-01-04,1,earl grey,0
278,212.44730017958528,278,278,234,ohio,central,major market,120,134,245,96,53,29,666,80,80,120,200,12,2011-01-09,1,earl grey,0
279,141.969531093321,279,279,239,florida,east,major market,52,77,130,53,25,14,803,70,50,90,140,13,2010-01-05,1,green tea,0
280,96.32383901336385,280,280,239,florida,east,major market,44,48,91,33,21,9,777,40,30,50,80,13,2011-01-01,1,green tea,0
281,150.56111197749522,281,281,239,florida,east,major market,80,85,143,59,25,16,842,70,60,90,150,13,2011-01-06,1,green tea,0
282,150.72743409399249,282,282,239,florida,east,major market,80,85,143,59,25,16,870,70,60,90,150,13,2011-01-07,1,green tea,0
283,230.93795794247805,283,283,239,florida,east,major market,9,111,190,79,102,72,551,30,70,110,180,5,2010-01-01,2,caffe mocha,0
284,298.6149439587191,284,284,239,florida,east,major market,18,134,230,96,116,87,683,50,80,130,210,5,2010-01-10,2,caffe mocha,0
285,240.08240933447613,285,285,239,florida,east,major market,14,111,213,79,107,72,551,30,70,110,180,5,2011-01-01,2,caffe mocha,0
286,331.4055239277751,286,286,239,florida,east,major market,44,173,294,124,131,112,717,60,110,180,290,5,2011-01-07,2,caffe mocha,0
287,244.17921611379904,287,287,239,florida,east,major market,60,116,202,86,56,28,547,90,70,110,180,6,2010-01-10,2,decaf espresso,1
288,85.15249574469851,288,288,239,florida,east,major market,48,62,109,48,25,15,593,30,30,50,80,8,2011-01-06,3,chamomile,1
289,123.0446454255212,289,289,239,florida,east,major market,13,66,120,54,53,20,312,20,40,50,90,9,2010-01-01,3,lemon,1
290,154.97725877476043,290,290,239,florida,east,major market,47,92,170,78,45,24,995,50,50,80,130,10,2010-01-05,3,mint,1
291,163.84802321162647,291,291,239,florida,east,major market,76,103,187,86,45,26,1081,50,60,80,140,10,2011-01-07,3,mint,1
292,95.71400089390573,292,292,239,florida,east,major market,44,48,90,32,21,8,821,40,30,50,80,11,2011-01-01,1,darjeeling,0
293,106.88239151816015,293,293,239,florida,east,major market,52,62,104,43,22,12,864,50,40,70,110,11,2011-01-06,1,darjeeling,0
294,202.6076636728323,294,294,253,washington,west,small market,58,104,175,71,46,22,373,90,80,130,210,2,2010-01-05,0,columbian,0
295,193.20014406271002,295,295,253,washington,west,small market,58,104,176,72,46,23,461,80,80,120,200,2,2010-01-12,0,columbian,0
296,197.12099283763348,296,296,253,washington,west,small market,80,104,173,71,43,22,373,90,80,130,210,2,2011-01-05,0,columbian,0
297,253.1376509156933,297,297,253,washington,west,small market,104,125,209,86,46,27,463,120,100,160,260,2,2011-01-07,0,columbian,0
298,167.5918050047418,298,298,253,washington,west,small market,74,93,166,63,43,20,446,70,70,110,180,2,2011-01-11,0,columbian,0
299,296.1591109585569,299,299,253,washington,west,small market,16,129,221,92,113,83,599,60,110,160,270,3,2010-01-05,0,decaf irish cream,1
300,266.8721244551932,300,300,253,washington,west,small market,16,130,224,94,114,85,694,40,110,150,260,3,2010-01-11,0,decaf irish cream,1
301,295.81458657438395,301,301,253,washington,west,small market,22,128,234,92,113,83,541,60,110,160,270,3,2011-01-02,0,decaf irish cream,1
302,281.52798873136,302,302,253,washington,west,small market,22,129,219,92,105,83,599,60,110,160,270,3,2011-01-05,0,decaf irish cream,1
303,185.08569442412414,303,303,253,washington,west,small market,3,90,155,65,87,58,513,10,40,60,100,13,2010-01-02,1,green tea,0
304,184.26201358345523,304,304,253,washington,west,small market,0,87,150,63,87,57,521,10,40,60,100,13,2010-01-04,1,green tea,0
305,136.9324237688434,305,305,253,washington,west,small market,40,66,113,47,71,42,622,0,30,40,70,13,2010-01-07,1,green tea,0
306,125.6708197678752,306,306,253,washington,west,small market,40,61,104,44,64,39,617,10,20,50,70,13,2011-01-08,1,green tea,0
307,117.842469032158,307,307,253,washington,west,small market,13,66,120,54,53,20,312,20,50,60,110,5,2010-01-01,2,caffe mocha,0
308,117.80682857862286,308,308,253,washington,west,small market,12,65,118,53,53,20,306,20,50,60,110,5,2010-01-02,2,caffe mocha,0
309,119.60601847907651,309,309,253,washington,west,small market,12,66,120,54,54,20,301,20,50,60,110,5,2010-01-03,2,caffe mocha,0
310,133.1788388172821,310,310,253,washington,west,small market,15,70,127,57,55,21,313,30,50,70,120,5,2010-01-04,2,caffe mocha,0
311,139.24035521500363,311,311,253,washington,west,small market,23,82,149,67,59,25,391,30,60,80,140,5,2010-01-09,2,caffe mocha,0
312,170.40239722816813,312,312,253,washington,west,small market,16,70,126,56,54,21,385,50,40,70,110,5,2010-01-10,2,caffe mocha,0
313,183.84566243020606,313,313,253,washington,west,small market,49,96,177,81,47,25,1046,60,70,90,160,6,2010-01-06,2,decaf espresso,1
314,202.34372927399446,314,314,253,washington,west,small market,56,103,189,86,47,26,1081,70,80,100,180,6,2010-01-07,2,decaf espresso,1
315,219.82379463359084,315,315,253,washington,west,small market,48,94,174,80,46,24,1055,80,60,90,150,6,2010-01-10,2,decaf espresso,1
316,167.69301148367342,316,316,253,washington,west,small market,51,96,176,80,45,24,1079,60,70,100,170,6,2010-01-12,2,decaf espresso,1
317,280.33967702391664,317,317,253,washington,west,small market,106,176,292,116,70,38,962,110,90,160,250,8,2010-01-04,3,chamomile,1
318,260.40898951160045,318,318,253,washington,west,small market,91,155,258,103,64,33,1130,100,80,140,220,8,2010-01-09,3,chamomile,1
319,227.40786835737438,319,319,253,washington,west,small market,109,140,230,92,57,30,1102,90,70,130,200,8,2011-01-06,3,chamomile,1
320,214.12611172303903,320,320,253,washington,west,small market,104,135,223,90,56,29,1139,80,70,120,190,8,2011-01-08,3,chamomile,1
321,285.46887576576,321,321,253,washington,west,small market,156,174,308,115,69,37,1166,110,100,160,260,8,2011-01-12,3,chamomile,1
322,124.91145334780595,322,322,253,washington,west,small market,45,70,118,48,25,13,839,50,40,60,100,9,2010-01-08,3,lemon,1
323,111.83508473677746,323,323,253,washington,west,small market,55,64,106,43,22,12,822,50,30,60,90,9,2011-01-06,3,lemon,1
324,100.43172354531282,324,324,253,washington,west,small market,65,68,123,47,24,13,834,40,40,60,100,9,2011-01-11,3,lemon,1
325,120.06744837676011,325,325,253,washington,west,small market,45,84,133,49,39,15,342,40,30,60,90,11,2010-01-04,1,darjeeling,0
326,104.87958048136569,326,326,253,washington,west,small market,42,79,126,47,37,14,366,30,30,50,80,11,2010-01-08,1,darjeeling,0
327,141.34059297223277,327,327,253,washington,west,small market,109,113,201,67,45,20,400,50,40,80,120,11,2011-01-01,1,darjeeling,0
328,120.06744837676011,328,328,253,washington,west,small market,67,84,142,49,39,15,342,40,30,60,90,11,2011-01-04,1,darjeeling,0
329,90.23359612774533,329,329,253,washington,west,small market,45,66,114,41,36,12,320,20,30,40,70,11,2011-01-12,1,darjeeling,0
330,134.11267338880106,330,330,253,washington,west,small market,48,89,150,61,41,19,390,40,40,60,100,12,2010-01-01,1,earl grey,0
331,110.33916468482163,331,331,253,washington,west,small market,38,77,129,52,39,16,376,30,30,50,80,12,2010-01-03,1,earl grey,0
332,96.03770471537416,332,332,253,washington,west,small market,30,68,114,46,38,14,388,20,30,40,70,12,2010-01-04,1,earl grey,0
333,90.14315833074959,333,333,253,washington,west,small market,42,63,113,43,35,13,466,20,30,40,70,12,2011-01-12,1,earl grey,0
334,109.03625213866951,334,334,253,washington,west,small market,35,63,112,49,28,16,611,40,40,60,100,4,2010-01-03,2,caffe latte,0
335,61.47364945870021,335,335,253,washington,west,small market,11,30,52,22,19,7,570,20,20,30,50,4,2010-01-11,2,caffe latte,0
336,61.455829231932654,336,336,253,washington,west,small market,13,32,56,24,19,7,567,20,20,30,50,4,2010-01-12,2,caffe latte,0
337,106.37180086842264,337,337,253,washington,west,small market,52,62,117,48,27,15,617,40,40,60,100,4,2011-01-02,2,caffe latte,0
338,256.4376119837163,338,338,254,texas,south,major market,112,152,256,104,40,29,821,120,80,140,220,5,2010-01-05,2,caffe mocha,0
339,256.58306721161733,339,339,254,texas,south,major market,197,179,322,123,46,34,959,110,90,140,230,5,2011-01-12,2,caffe mocha,0
340,198.3448103007974,340,340,254,texas,south,major market,121,124,208,86,33,24,499,90,70,110,180,6,2011-01-05,2,decaf espresso,1
341,211.00997703301402,341,341,254,texas,south,major market,135,136,228,94,35,26,608,90,80,110,190,6,2011-01-07,2,decaf espresso,1
342,95.05898170431267,342,342,254,texas,south,major market,71,73,131,50,25,14,589,40,30,60,90,6,2011-01-11,2,decaf espresso,1
343,138.68630129208987,343,343,254,texas,south,major market,42,83,140,57,41,18,364,50,50,80,130,9,2010-01-01,3,lemon,1
344,142.34408184888906,344,344,254,texas,south,major market,65,83,157,57,43,18,364,50,50,80,130,9,2011-01-01,3,lemon,1
345,91.59756288962706,345,345,254,texas,south,major market,35,61,102,42,33,13,384,30,40,60,100,9,2011-01-05,3,lemon,1
346,88.98458773992526,346,346,254,texas,south,major market,26,51,84,34,30,10,432,30,30,50,80,9,2011-01-07,3,lemon,1
347,159.49311419973577,347,347,254,texas,south,major market,44,96,160,64,52,21,40,50,50,80,130,4,2010-01-05,2,caffe latte,0
348,128.64391673951127,348,348,262,wisconsin,central,small market,13,66,120,54,53,20,312,30,50,70,120,1,2010-01-01,0,amaretto,0
349,128.60827628597616,349,349,262,wisconsin,central,small market,12,65,118,53,53,20,306,30,50,70,120,1,2010-01-02,0,amaretto,0
